pl_name,pl_rade,pl_masse,pl_insol,pl_eqt,pl_orbper,st_teff,st_lum,st_mass
"TOI-824 b",2.92600000,1.84670000000000e+01,412.0000,1253.00,1.39297800000,4600.00,-0.70997,0.710000
"TOI-836 b",1.70400000,4.53000000000000e+00,78.8380,871.00,3.81673000000,4552.00,-0.85276,0.678000
"TOI-836.01",2.58700000,9.60000000000000e+00,26.7070,665.00,8.59545000000,4552.00,-0.85276,0.678000
"TOI-837 b",9.16894621,1.20456966253000e+02,164.0000,995.30,8.32491130000,5995.00,0.12710,1.142000
"TOI-849 b",3.64000000,4.18000000000000e+01,2314.0600,1932.00,0.76554800000,5257.00,-0.21840,0.970000
"TOI-858 B b",14.06727078,3.49611247700000e+02,908.9000,1529.00,3.27971780000,5842.00,0.25285,1.081000
"TOI-892 b",11.99363000,3.01938500000000e+02,571.0070,1397.00,10.62656000000,6261.00,0.43136,1.280000
"TOI-905 b",13.12573900,2.11992610000000e+02,337.0000,1192.00,3.73949400000,5570.00,-0.13668,0.968000
"TOI-908 b",3.18600000,1.61370000000000e+01,80.8840,1317.00,3.18379200000,5626.00,-0.03953,0.950000
"TOI-912 b",1.93000000,5.10000000000000e+00,15.0000,551.00,4.67806910000,3572.00,-1.59007,0.418000
"TOI-942 b",3.89000000,8.26358000000000e+02,261.8580,1120.00,4.32421000000,4969.00,-0.35853,0.822000
"TOI-942 c",4.67000000,3.70000000000000e+01,59.2488,772.63,10.15627200000,4969.00,-0.35853,0.822000
"TOI-954 b",9.55006800,5.53024200000000e+01,1393.0000,1526.00,3.68497290000,5710.00,0.53529,1.201000
"TOI-969 b",2.76500000,9.10000000000000e+00,188.0000,941.00,1.82373050000,4435.00,-0.70042,0.734000
"TRAPPIST-1 b",1.11600000,1.37400000000000e+00,4.1530,397.60,1.51082600000,2566.00,-3.25727,0.089800
"TRAPPIST-1 c",1.09700000,1.30800000000000e+00,2.2140,339.70,2.42193700000,2566.00,-3.25727,0.089800
"TRAPPIST-1 d",0.78800000,3.88000000000000e-01,1.1150,286.20,4.04921900000,2566.00,-3.25727,0.089800
"TRAPPIST-1 e",0.92000000,6.92000000000000e-01,0.6460,249.70,6.10101300000,2566.00,-3.25727,0.089800
"TRAPPIST-1 f",1.04500000,1.03900000000000e+00,0.3730,217.70,9.20754000000,2566.00,-3.25727,0.089800
"TRAPPIST-1 g",1.12900000,1.32100000000000e+00,0.2520,197.30,12.35244600000,2566.00,-3.25727,0.089800
"TRAPPIST-1 h",0.75500000,3.26000000000000e-01,0.1440,171.70,18.77286600000,2566.00,-3.25727,0.089800
"TWA 7 b",12.70000000,1.08061658380000e+02,0.0000,316.00,,3509.00,-0.93967,0.460000
"TYC 8998-760-1 b",21.18497352,6.92865927260000e+03,0.0000,2638.00,,4573.00,-0.34000,1.000000
"TYC 8998-760-1 c",12.32990000,1.90698000000000e+03,0.0000,1240.00,,4573.00,-0.34000,1.000000
"TrES-1 b",12.66617000,2.66977200000000e+02,318.4582,1140.00,3.03007000000,5230.00,-0.30071,1.040000
"TrES-2 b",15.24424000,4.73566700000000e+02,903.8640,1466.00,2.47063000000,5850.00,0.03841,1.360000
"TrES-3 b",14.97500000,6.07030000000000e+02,1025.5022,1638.00,1.30618581000,5650.00,-0.20412,0.928000
"TrES-4 b",18.04649000,2.47907400000000e+02,2276.2950,1778.00,3.55395000000,6200.00,0.72552,1.080000
"TrES-5 b",13.38354600,5.68915700000000e+02,442.9930,1480.00,1.48224686000,5171.00,-0.34382,0.901000
"UCAC3 113-933 b",12.10000000,6.67439654700000e+03,0.0000,1.79,,3864.00,-1.19385,0.610000
"USco CTIO 108 b",12.30000000,4.44962000000000e+03,0.0000,2.96,,2700.00,-1.95000,0.060000
"USco1556 b",12.30000000,4.76745000000000e+03,0.0000,2240.00,,3410.00,-1.09000,0.330000
"USco1621 b",12.20000000,5.08528000000000e+03,0.0000,2270.00,,3460.00,-1.02000,0.360000
"V1298 Tau b",9.41000000,1.31000000000000e+01,33.2000,666.00,24.14000600000,4970.00,-0.02045,1.100000
"V1298 Tau c",5.08000000,4.70000000000000e+00,146.0000,953.00,8.24916400000,4970.00,-0.02045,1.100000
"V1298 Tau d",6.53000000,6.00000000000000e+00,85.0000,831.00,12.40139400000,4970.00,-0.02045,1.100000
"V1298 Tau e",10.17000000,1.53000000000000e+01,10.0000,527.00,48.67771400000,4970.00,-0.02045,1.100000
"V830 Tau b",14.00000000,2.22481000000000e+02,370.0414,1213.95,4.92700000000,4250.00,0.08000,1.000000
"VHS J125601.92-125723.9 b",13.67495645,5.08525451200000e+03,0.0000,1194.00,5800000.00000000000,2620.00,-3.14000,0.070000
"WASP-1 b",16.62300000,2.71415000000000e+02,2121.5175,1812.00,2.51994540000,6110.00,0.44091,1.240000
"WASP-10 b",12.10600000,1.00112000000000e+03,174.0323,1370.00,3.09276160000,4675.00,-0.64029,0.750000
"WASP-100 b",14.90797000,4.00465800000000e+02,5502.8822,2099.00,2.84938000000,6900.00,0.76571,0.770000
"WASP-101 b",16.02887000,1.62093300000000e+02,1089.1710,1560.00,3.58572000000,6380.00,0.42052,1.410000
"WASP-102 b",14.90794433,1.97689269154000e+02,1293.0000,1671.00,2.70981300000,5990.00,0.35701,1.080000
"WASP-103 b",17.12700000,4.73547000000000e+02,6568.6932,2508.00,0.92554200000,6110.00,0.41300,1.220000
"WASP-104 b",12.74500000,4.04263000000000e+02,867.7365,1516.00,1.75541370000,5475.00,-0.18964,1.076000
"WASP-105 b",10.76064000,5.72094000000000e+02,166.5368,900.00,7.87288000000,5070.00,-0.02427,0.890000
"WASP-106 b",12.10569916,6.13408825510000e+02,327.8307,1140.00,9.28969000000,6002.00,0.42198,1.175000
"WASP-107 b",10.53646000,3.05115270720000e+01,51.0000,736.00,5.72148760000,4425.00,-0.87943,0.683000
"WASP-108 b",15.13212395,2.83502939044000e+02,1360.1641,1589.00,2.67555212374,6783.00,0.31716,1.167000
"WASP-11 b",12.44199000,2.51085700000000e+02,184.9880,992.00,3.72247000000,4800.00,0.00000,1.420000
"WASP-110 b",13.19297028,1.54782434209000e+02,279.0000,1158.00,3.77840220000,5392.00,-0.22900,0.814000
"WASP-113 b",15.79348100,1.50969250000000e+02,821.4050,1496.00,4.54216874538,5890.00,0.51621,1.318000
"WASP-114 b",15.00885100,5.62241270000000e+02,2978.2048,2043.00,1.54877430000,5940.00,0.33294,1.289000
"WASP-116 b",13.67495645,2.03410180480000e+02,663.0000,1414.00,6.61320000000,6250.00,0.49624,1.250000
"WASP-117 b",11.88154000,9.53490000000000e+01,706.3929,1001.00,10.02165000000,6040.00,0.27413,1.290000
"WASP-118 b",16.14096000,1.63364620000000e+02,6586.4700,1729.00,4.04604350000,6410.00,0.65885,1.320000
"WASP-119 b",15.69260000,3.90930900000000e+02,907.8624,1600.00,2.49979000000,5650.00,0.07465,1.020000
"WASP-12 b",22.02564708,4.67210100000000e+02,8220.5840,2601.00,1.09141890100,6265.00,0.59711,1.325000
"WASP-120 b",15.58048317,1.54147550000000e+03,1818.5489,1749.00,3.61126721000,6450.00,0.67509,1.393000
"WASP-121 b",19.52604438,3.71859236190000e+02,6216.4100,2409.00,1.27492504000,6628.00,0.64372,1.330000
"WASP-123 b",15.13212395,2.85729170000000e+02,758.3240,1500.00,2.97764359000,5740.00,0.16234,1.166000
"WASP-124 b",13.89916000,1.90698000000000e+02,748.0000,1400.00,3.37265000000,6050.00,0.14934,1.070000
"WASP-126 b",10.51358773,9.03000000000000e+01,759.3374,1480.00,3.28883000000,5800.00,0.15879,1.120000
"WASP-127 b",14.69499900,5.23466010000000e+01,703.9710,1400.00,4.17806203000,5620.00,0.27574,0.950000
"WASP-129 b",10.42437000,3.17830000000000e+02,345.7201,1100.00,5.74814500000,5900.00,0.11182,1.000000
"WASP-13 b",13.67498000,1.14418800000000e+02,617.3090,1531.00,4.35301000000,5950.00,0.43636,0.720000
"WASP-130 b",9.97601000,3.90930900000000e+02,56.3550,833.00,11.55098000000,5625.00,-0.03215,1.040000
"WASP-131 b",13.74221034,8.67671551110000e+01,995.3724,1460.00,5.32201250000,5990.00,0.53005,1.060000
"WASP-132 b",10.09929161,1.36030558196000e+02,58.5000,682.00,7.13351640000,4686.00,-0.57512,0.789000
"WASP-132 c",1.84100000,6.26000000000000e+00,791.0000,1329.00,1.01153624000,4686.00,-0.57512,0.789000
"WASP-133 b",13.56289000,3.68682800000000e+02,2054.7956,1790.00,2.17642300000,5700.00,0.30545,1.160000
"WASP-135 b",14.57170000,6.03877000000000e+02,917.4101,1403.66,1.40137940000,5675.00,-0.32573,0.980000
"WASP-136 b",16.81347105,4.79920894570000e+02,1843.4633,1630.00,5.21536178778,6250.00,0.82265,1.410000
"WASP-138 b",12.21781000,3.87752600000000e+02,1133.7300,1590.00,3.63443300000,6272.00,0.43503,1.220000
"WASP-139 b",8.96720000,3.71861100000000e+01,120.7076,910.00,5.92426200000,5310.00,-0.34535,0.920000
"WASP-14 b",15.46842000,2.80961720000000e+03,1356.3300,1872.00,2.24375000000,6475.00,0.42732,1.620000
"WASP-140 b",14.23540549,7.75505200000000e+02,491.3260,1270.00,2.23598448000,5300.00,-0.29437,0.900000
"WASP-141 b",13.56289000,8.54962700000000e+02,1061.5542,1540.00,3.31065100000,5900.00,0.31468,1.250000
"WASP-142 b",17.14977000,2.66977200000000e+02,3140.9238,2000.00,2.05286800000,6010.00,0.51325,1.330000
"WASP-144 b",9.52765000,1.39845200000000e+02,775.8849,1260.00,2.27831520000,5200.00,-0.12928,0.810000
"WASP-145 A b",10.08810000,2.82868700000000e+02,313.4012,1200.00,1.76903810000,4900.00,-0.68352,0.760000
"WASP-147 b",12.49803500,8.74032500000000e+01,639.4923,1404.00,4.60273000000,5702.00,0.28685,1.044000
"WASP-148 b",8.47398941,9.12167528090000e+01,72.6990,940.00,8.80380900000,5555.00,-0.13906,0.954000
"WASP-148 c",13.90000000,1.24588735544000e+02,17.3770,590.00,34.52400000000,5555.00,-0.13906,0.954000
"WASP-149 b",15.24421375,3.14967951337000e+02,1966.0000,1855.00,1.33281300000,5750.00,0.04343,1.050000
"WASP-15 b",15.80469000,1.71628200000000e+02,1237.7366,1676.00,3.75210000000,6300.00,0.49000,1.180000
"WASP-150 b",11.99363000,2.68884180000000e+03,854.7074,1460.00,5.64420700000,6218.00,0.55826,1.394000
"WASP-151 b",13.30506009,1.00433776612000e+02,460.0000,1312.00,4.53347750000,5871.00,0.14485,1.081000
"WASP-153 b",17.37395000,1.23953700000000e+02,1400.0000,1700.00,3.33260900000,5914.00,0.45958,1.336000
"WASP-154 b",10.76062147,1.98960582782000e+02,162.0000,994.00,3.81167800000,4774.00,-0.50063,0.800000
"WASP-155 b",13.45077684,2.76828542497000e+02,771.0000,1468.00,3.11041300000,5660.00,0.14142,1.090000
"WASP-156 b",6.15000000,4.20000000000000e+01,150.0000,934.50,3.83616290000,5036.00,-0.41794,0.871200
"WASP-157 b",11.19000000,1.82434420000000e+02,482.1005,1193.00,3.95162300000,5772.00,0.07934,1.060000
"WASP-158 b",11.99363000,8.86745700000000e+02,903.0130,1590.00,3.65633300000,6350.00,0.48338,1.380000
"WASP-159 b",15.46842000,1.74806500000000e+02,1599.9200,1850.00,3.84040100000,6120.00,0.67800,1.410000
"WASP-16 b",13.67498000,3.94109200000000e+02,481.9170,1389.00,3.11860000000,5700.00,0.01005,1.780000
"WASP-160 B b",12.21781000,8.83567400000000e+01,210.5750,1119.00,3.76849520000,5298.00,-0.31796,0.870000
"WASP-161 b",12.81188700,7.91396700000000e+02,990.0000,1557.00,5.40604250000,6400.00,0.64738,1.390000
"WASP-162 b",11.20900000,1.65271600000000e+03,121.9180,910.00,9.62468000000,5300.00,0.05436,0.950000
"WASP-163 b",13.47321800,5.94342100000000e+02,1200.0000,1638.00,1.60968840000,5500.00,-0.07572,0.970000
"WASP-164 b",12.64375200,6.76977900000000e+02,1043.2122,1610.00,1.77712550000,5806.00,-0.06732,0.946000
"WASP-165 b",14.12334000,2.09132140000000e+02,1373.5324,1624.00,3.46550900000,5599.00,0.42831,1.248000
"WASP-166 b",7.06167000,3.21008300000000e+01,440.0000,1270.00,5.44354000000,6050.00,0.28260,1.190000
"WASP-167 b",17.71022000,2.54264000000000e+03,3208.4100,2329.00,2.02195960000,7000.00,0.89734,1.590000
"WASP-168 b",16.81350000,1.33488600000000e+02,278.8860,1340.00,4.15365800000,6000.00,0.15518,1.080000
"WASP-169 b",14.61653600,1.78302630000000e+02,1486.8579,1604.00,5.61141180000,6110.00,0.78882,1.337000
"WASP-17 b",20.96083000,2.47907400000000e+02,1292.1900,1755.00,3.73543000000,6550.00,0.61272,2.280000
"WASP-170 b",12.28506400,5.08528000000000e+02,680.0000,1422.00,2.34478022000,5600.00,-0.11351,0.930000
"WASP-171 b",10.98482000,3.44527720000000e+02,1200.2400,1642.00,3.81862440000,5965.00,0.67172,1.171000
"WASP-172 b",17.59813000,1.49380100000000e+02,1506.5000,1740.00,5.47743300000,6900.00,0.93444,1.490000
"WASP-173 A b",13.45080000,1.17279270000000e+03,1920.0000,1880.00,1.38665318000,5800.00,0.08279,1.050000
"WASP-174 b",16.10730527,1.04883374310000e+02,901.9000,1528.00,4.23370050000,6399.00,0.43616,1.240000
"WASP-175 b",13.54047200,3.14651700000000e+02,649.4290,1571.00,3.06529070000,6229.00,0.78882,1.212000
"WASP-176 b",16.86954500,2.71744650000000e+02,1703.2413,1721.00,3.89905200000,5941.00,0.61653,1.345000
"WASP-177 b",17.71022000,1.61457640000000e+02,279.7736,1142.00,3.07172200000,5017.00,-0.41167,0.876000
"WASP-178 b",20.28829000,5.27597800000000e+02,5550.0000,2470.00,3.34482850000,9360.00,1.21484,2.070000
"WASP-18 b",13.89913607,3.24184975140000e+03,5805.0000,2429.00,0.94145223000,6432.00,0.42813,1.294000
"WASP-180 A b",13.89916000,2.86047000000000e+02,918.3877,1540.00,3.40926400000,6600.00,0.31533,1.300000
"WASP-181 b",13.27145600,9.50311700000000e+01,382.4492,1186.00,4.51950640000,5839.00,0.04879,1.040000
"WASP-182 b",9.52765000,4.70388400000000e+01,756.2610,1479.00,3.37698480000,5638.00,0.15545,1.076000
"WASP-183 b",16.47723000,1.59550660000000e+02,268.7176,1111.00,4.11177710000,5313.00,-0.20873,0.784000
"WASP-184 b",14.90797000,1.81163100000000e+02,669.0180,1480.00,5.18170000000,6000.00,0.50133,1.230000
"WASP-185 b",14.01125000,3.11473400000000e+02,662.3252,1160.00,9.38755000000,5900.00,0.41219,1.120000
"WASP-186 b",12.44199000,1.34124260000000e+03,853.1355,1378.40,5.02679900000,6361.00,0.50022,1.220000
"WASP-187 b",18.38276000,2.54264000000000e+02,1594.7600,1760.00,5.14787800000,6150.00,0.96727,1.540000
"WASP-188 b",14.81827249,4.58626391301000e+02,1278.0000,1666.00,5.74891600000,6850.00,0.74277,1.500000
"WASP-189 b",18.14733975,6.32478529930000e+02,8083.7169,3353.00,2.72403300000,8000.00,1.31471,2.030000
"WASP-19 b",15.86070769,3.66773981678000e+02,3320.0000,2113.00,0.78883852000,5616.00,-0.04335,0.965000
"WASP-190 b",12.89035000,3.17830000000000e+02,747.1320,1500.00,5.36775300000,6400.00,0.69146,1.350000
"WASP-192 b",13.78707000,7.31009000000000e+02,471.1420,1620.00,2.87867650000,5910.00,0.28203,1.090000
"WASP-193 b",14.78464554,3.55967815840000e+01,402.0000,1250.00,6.24634750000,6080.00,0.26007,1.018000
"WASP-194 b",15.47960235,3.73130549818000e+02,1365.0000,1693.00,3.18338700000,6405.00,0.48157,1.290000
"WASP-195 b",10.31226224,3.30541543280000e+01,890.0000,1522.00,5.05192800000,6300.00,0.54140,1.300000
"WASP-197 b",14.44837612,4.03324248483000e+02,1276.0000,1665.00,5.16722800000,6050.00,0.77067,1.360000
"WASP-2 b",12.11692900,2.95899730000000e+02,492.0000,1311.00,2.15217500000,5180.00,-0.31336,0.895000
"WASP-20 b",15.46839337,9.88410000000000e+01,259.8640,1362.00,4.89964477000,5940.00,0.23900,1.200000
"WASP-21 b",11.99000000,9.53450000000000e+01,705.0438,1333.00,4.32248200000,5800.00,0.30426,1.010000
"WASP-22 b",13.78707000,2.12946100000000e+02,837.7034,1502.00,3.53269000000,6000.00,0.24500,1.460000
"WASP-23 b",10.78300000,2.80950000000000e+02,317.4314,1076.55,2.94442560000,5150.00,-0.37679,0.780000
"WASP-24 b",15.46842000,3.94109200000000e+02,934.4650,1772.00,2.34121000000,6075.00,0.33131,1.430000
"WASP-25 b",13.80946422,1.79255221548000e+02,341.0000,1217.00,3.76483370000,5697.00,-0.14300,0.962000
"WASP-26 b",13.56289000,2.70155500000000e+02,1225.5264,1650.00,2.75660000000,6034.00,0.28725,0.860000
"WASP-28 b",13.66374747,2.82549453823000e+02,695.6500,1456.00,3.40883495000,6084.00,0.15000,0.993000
"WASP-29 b",8.63093000,7.31009000000000e+01,121.7724,970.00,3.92273000000,4800.00,-0.52509,0.770000
"WASP-3 b",15.91678000,7.72326900000000e+02,1845.3000,2020.00,1.84683000000,6400.00,0.43416,1.620000
"WASP-31 b",17.36300000,1.51916000000000e+02,970.9417,1423.70,3.40590960000,6302.00,0.33572,1.163000
"WASP-32 b",10.76064000,8.35892900000000e+02,616.3300,1388.00,2.71866000000,6140.00,0.19345,0.720000
"WASP-33 b",17.85593700,6.65218190000000e+02,9392.0471,2781.70,1.21987000000,7430.00,0.81944,1.495000
"WASP-34 b",11.20900000,1.77984800000000e+02,229.9620,1250.00,4.31768000000,5700.00,0.03930,0.960000
"WASP-35 b",14.57170000,2.25659300000000e+02,758.1026,1338.29,3.16158000000,5990.00,0.14430,1.050000
"WASP-36 b",14.87434300,7.50396630000000e+02,1422.6075,1733.00,1.53736596000,5959.00,0.00087,1.081000
"WASP-37 b",13.00200000,5.72070000000000e+02,545.3338,1232.50,3.57746900000,5800.00,-0.02100,0.925000
"WASP-38 b",13.78707000,1.09333520000000e+03,501.5014,1250.00,6.87188000000,6180.00,0.45294,1.760000
"WASP-39 b",14.33631100,8.93102300000000e+01,316.2690,1166.00,4.05529410000,5485.00,-0.12792,0.913000
"WASP-4 b",15.12091496,3.81394088400000e+02,1188.6219,1653.00,1.33823099400,5436.00,-0.17897,0.899000
"WASP-41 b",12.32990000,2.70155500000000e+02,344.1490,1244.00,3.05240000000,5545.00,-0.19512,0.810000
"WASP-42 b",12.57649800,1.67496410000000e+02,137.1180,1021.00,4.98168190000,5315.00,-0.36094,0.951000
"WASP-43 b",10.42400000,5.65714000000000e+02,680.8953,1426.70,0.81347500000,4400.00,-0.82509,0.580000
"WASP-44 b",12.32990000,2.76512100000000e+02,533.0000,1337.00,2.42380400000,5420.00,-0.19777,0.935000
"WASP-45 b",10.60371400,3.06388120000000e+02,294.0000,1153.00,3.12608900000,5150.00,-0.33555,0.850000
"WASP-46 b",13.15936600,6.07055300000000e+02,1281.2408,1636.00,1.43036763000,5600.00,-0.11113,0.828000
"WASP-47 b",12.86000000,3.74000000000000e+02,409.0000,1275.00,4.15915100000,5565.00,0.03167,1.058000
"WASP-47 d",3.65000000,1.55000000000000e+01,145.0000,885.00,9.03050100000,5565.00,0.03167,1.058000
"WASP-47 e",1.83000000,9.00000000000000e+00,3740.0000,1992.00,0.78961000000,5565.00,0.03167,1.058000
"WASP-48 b",16.81350000,2.54264000000000e+02,3410.2601,2035.00,2.14363000000,5920.00,0.58013,0.880000
"WASP-49 b",12.44199000,1.17597100000000e+02,615.4709,1400.00,2.78174000000,5600.00,-0.05339,0.920000
"WASP-5 b",12.18400000,5.02150000000000e+02,1559.4762,1706.00,1.62842790000,5700.00,0.06717,0.960000
"WASP-50 b",13.06969400,4.66828704000000e+02,690.3398,1394.84,1.95510000000,5400.00,-0.19792,0.892000
"WASP-52 b",14.24000000,1.46200000000000e+02,605.7625,1315.00,1.74977980000,5000.00,-0.35366,0.870000
"WASP-53 b",12.03846600,6.77613560000000e+02,241.6656,1053.00,3.30984430000,4953.00,-0.46344,0.839000
"WASP-54 b",17.71022000,1.87519700000000e+02,1639.1072,1759.00,3.69364000000,6100.00,0.57477,1.080000
"WASP-55 b",14.72860064,1.86247446502000e+02,504.0000,1342.00,4.46563100000,6096.00,0.16259,1.071000
"WASP-56 b",10.53646000,1.43023500000000e+02,447.8200,1216.00,4.61710000000,5600.00,0.10256,0.710000
"WASP-57 b",11.76945000,2.04682520000000e+02,702.3850,1338.00,2.83891856000,5600.00,-0.00509,0.886000
"WASP-58 b",16.02887000,3.08295100000000e+02,404.7112,1270.00,5.01718000000,5800.00,0.16000,1.060000
"WASP-59 b",8.68700000,2.74276000000000e+02,38.0328,670.00,7.91958500000,4650.00,-0.79407,0.719000
"WASP-6 b",12.54284940,1.48425866069000e+02,288.0000,1167.00,3.36100260000,5438.00,-0.29675,0.854000
"WASP-60 b",9.86392000,1.74806500000000e+02,925.4935,1479.00,4.30500000000,5900.00,0.34748,1.190000
"WASP-61 b",15.80469000,8.51784400000000e+02,1062.0298,1624.40,3.85590000000,6250.00,0.42541,1.820000
"WASP-62 b",14.79588000,1.65271600000000e+02,1817.8874,1475.30,4.41195000000,6230.00,0.34560,1.110000
"WASP-63 b",15.80469000,1.17597100000000e+02,1103.2708,1469.91,4.37808000000,5550.00,0.44936,1.280000
"WASP-64 b",14.24700000,4.03945000000000e+02,1563.6374,1689.00,1.57329180000,5400.00,-0.02200,1.004000
"WASP-65 b",12.46400000,4.92620000000000e+02,957.0053,1480.00,2.31142430000,5600.00,0.05497,0.930000
"WASP-66 b",15.69260000,7.46900500000000e+02,1434.7739,1569.70,4.08605000000,6600.00,0.63724,1.330000
"WASP-67 b",12.89035000,1.36666900000000e+02,188.1062,1003.00,4.61442000000,5200.00,-0.29441,0.910000
"WASP-68 b",14.79588000,3.43256400000000e+02,843.4794,1490.00,5.08430000000,5910.00,0.50500,1.490000
"WASP-69 b",11.21000000,8.25800000000000e+01,180.5564,971.00,3.86813881000,4792.00,-0.48149,0.830000
"WASP-7 b",14.90797000,3.05116800000000e+02,612.6860,1487.00,4.95464160000,6400.00,0.53682,1.276000
"WASP-70 A b",13.04700000,1.87512000000000e+02,649.1548,1387.00,3.71302030000,5763.00,0.16240,1.106000
"WASP-71 b",13.22662000,4.41783700000000e+02,3384.6097,2016.10,2.90367000000,6050.00,0.76845,0.760000
"WASP-72 b",14.45961000,7.31009000000000e+02,6233.7915,2210.00,2.21673000000,6250.00,0.72400,2.780000
"WASP-73 b",15.91678000,9.08993800000000e+02,2242.3605,1790.00,4.08722000000,6030.00,0.79502,2.520000
"WASP-74 b",15.24424000,2.28837600000000e+02,531.1590,1865.00,2.13775000000,5990.00,0.39971,0.980000
"WASP-75 b",14.23500000,3.40060000000000e+02,1657.0000,1710.00,2.48419300000,6100.00,0.30426,1.140000
"WASP-76 b",20.78145022,2.84138595858000e+02,4104.0000,2228.00,1.80988198000,6329.00,0.65418,1.458000
"WASP-77 A b",13.56000000,5.29311429017800e+02,1440.0000,1674.00,1.36002939500,5617.00,-0.12901,0.903000
"WASP-78 b",21.63337000,3.52791300000000e+02,4812.6238,2469.70,2.17518000000,6100.00,0.76274,1.870000
"WASP-79 b",17.14974047,2.70154145950000e+02,1645.9887,1716.20,3.66239200000,6600.00,0.66447,1.390000
"WASP-8 b",12.66617000,8.07288200000000e+02,209.1180,1059.00,8.15872000000,5600.00,-0.05754,1.340000
"WASP-80 b",11.19779100,1.70992540000000e+02,72.4420,825.00,3.06785234000,4143.00,-1.03998,0.577000
"WASP-81 b",16.01766100,2.31698070000000e+02,1034.0911,1623.00,2.71647620000,5870.00,0.24551,1.080000
"WASP-82 b",18.15858000,3.71861100000000e+02,3557.2900,2190.00,2.70579000000,6480.00,0.79422,1.480000
"WASP-83 b",11.65736000,9.53490000000000e+01,238.8750,1120.00,4.97125200000,5510.00,-0.04966,1.110000
"WASP-84 b",10.72000000,2.20000000000000e+02,34.6952,732.00,8.52349648000,5280.00,-0.32500,0.853000
"WASP-84 c",1.95000000,1.52000000000000e+01,1452.1800,1329.00,1.44688490000,5280.00,-0.32500,0.853000
"WASP-85 A b",13.89916000,4.02054950000000e+02,640.3258,1452.00,2.65567770000,6112.00,-0.07144,1.090000
"WASP-87 b",15.52446500,6.92869400000000e+02,4170.0965,2049.54,1.68279500000,6450.00,0.53683,1.204000
